municipio,confirmados,mortes
Acrelândia,2.700,39
Assis Brasil,1.995,25
Brasileia,3.574,46
Bujari,1.588,17
Capixaba,848,17
Cruzeiro do Sul,10.724,184
Epitaciolândia,1.850,38
Feijó,3.747,67
Jordão,722,2
Mâncio Lima,3.070,36
Manoel Urbano,995,17
M. Thaumaturgo,1.613,13
Plácido de Castro,2.624,25
Porto Acre,2.044,42
Porto Walter,558,7
Rio Branco,60.653,1.161
Rodrigues Alves,1.040,14
Santa Rosa do Purus,1.164,7
Sena Madureira,6.995,86
Senador Guiomard,1.703,43
Tarauacá,7.001,50
Xapuri,3.361,33
TOTAL,120.569,1.969
