municipio,confirmados,mortes
AÇAILÂNDIA,6.394,290
AFONSO CUNHA,301,3
ÁGUA DOCE DO MARANHÃO,915,10
ALCÂNTARA,337,20
ALDEIAS ALTAS,1.018,14
ALTAMIRA DO MARANHÃO,497,15
ALTO ALEGRE DO MARANHÃO,1.928,29
ALTO ALEGRE DO PINDARÉ,2.354,55
ALTO PARNAÍBA,1.021,11
AMAPÁ DO MARANHÃO,172,6
AMARANTE DO MARANHÃO,1.844,61
ANAJATUBA,1.531,29
ANAPURUS,832,15
APICUM-AÇU,676,11
ARAGUANÃ,845,6
ARAIOSES,687,15
ARAME,1.708,42
ARARI,1.102,36
AXIXÁ,192,8
BACABAL,5.706,216
BACABEIRA,573,11
BACURI,841,4
BACURITUBA,117,2
BALSAS,14.849,230
BARÃO DE GRAJAÚ,481,7
BARRA DO CORDA,5.876,79
BARREIRINHAS,2.768,48
BELÁGUA,446,4
BELA VISTA DO MARANHÃO,230,20
BENEDITO LEITE,339,2
BEQUIMÃO,499,29
BERNARDO DO MEARIM,577,7
BOA VISTA DO GURUPI,16,5
BOM JARDIM,1.994,58
BOM JESUS DAS SELVAS,4.420,48
BOM LUGAR,656,7
BREJO,1.076,19
BREJO DE AREIA,412,11
BURITI,1.097,9
BURITI BRAVO,1.996,21
BURITICUPU,4.547,87
BURITIRANA,451,28
CACHOEIRA GRANDE,446,8
CAJAPIÓ,386,8
CAJARI,431,9
CAMPESTRE DO MARANHÃO,1.225,48
CÂNDIDO MENDES,114,8
CANTANHEDE,1.175,14
CAPINZAL DO NORTE,645,9
CAROLINA,1.351,29
CARUTAPERA,1.192,38
CAXIAS,14.885,368
CEDRAL,213,5
CENTRAL DO MARANHÃO,45,3
CENTRO DO GUILHERME,509,5
CENTRO NOVO DO MARANHÃO,1.176,12
CHAPADINHA,7.876,134
CIDELÂNDIA,690,7
CODÓ,3.818,229
COELHO NETO,1.753,50
COLINAS,3.805,56
CONCEIÇÃO DO LAGO-AÇU,311,12
COROATÁ,3.582,101
CURURUPU,2.601,31
DAVINÓPOLIS,719,33
DOM PEDRO,2.087,38
DUQUE BACELAR,895,19
ESPERANTINÓPOLIS,1.184,31
ESTREITO,3.691,87
FEIRA NOVA DO MARANHÃO,1.607,10
FERNANDO FALCÃO,862,3
FORMOSA DA SERRA NEGRA,1.580,9
FORTALEZA DOS NOGUEIRAS,1.591,28
FORTUNA,1.596,8
GODOFREDO VIANA,175,6
GONÇALVES DIAS,1.482,30
GOVERNADOR ARCHER,715,8
GOVERNADOR EDISON LOBÃO,1.021,36
GOVERNADOR EUGÊNIO BARROS,2.014,11
GOVERNADOR LUIZ ROCHA,472,1
GOVERNADOR NEWTON BELLO,906,11
GOVERNADOR NUNES FREIRE,912,13
GRAÇA ARANHA,124,3
GRAJAÚ,6.024,141
GUIMARÃES,495,9
HUMBERTO DE CAMPOS,1.889,9
ICATU,419,15
IGARAPÉ DO MEIO,1.033,30
IGARAPÉ GRANDE,1.943,15
IMPERATRIZ,23.641,900
ITAIPAVA DO GRAJAÚ,1.295,12
ITAPECURU-MIRIM,3.539,93
ITINGA DO MARANHÃO,1.468,33
JATOBÁ,92,6
JENIPAPO DOS VIEIRAS,1.201,22
JOÃO LISBOA,1.374,63
JOSELÂNDIA,706,5
JUNCO DO MARANHÃO,393,2
LAGOA DO MATO,2.896,20
LAGOA GRANDE DO MARANHÃO,444,10
LAGO DA PEDRA,3.353,82
LAGO DO JUNCO,765,7
LAGO DOS RODRIGUES,659,15
LAGO VERDE,930,26
LAJEADO NOVO,469,14
LIMA CAMPOS,1.209,14
LORETO,967,6
LUÍS DOMINGUES,648,3
MAGALHÃES DE ALMEIDA,797,8
MARACAÇUMÉ,543,8
MARAJÁ DO SENA,268,7
MARANHÃOZINHO,740,10
MATA ROMA,652,13
MATINHA,391,13
MATÕES,1.043,14
MATÕES DO NORTE,242,6
MILAGRES DO MARANHÃO,239,0
MIRADOR,895,9
MIRANDA DO NORTE,1.455,33
MIRINZAL,296,17
MONÇÃO,2.597,48
MONTES ALTOS,1.134,16
MORROS,542,19
NINA RODRIGUES,1.067,20
NOVA COLINAS,522,6
NOVA IORQUE,292,7
NOVA OLINDA DO MARANHÃO,538,14
OLHO D'ÁGUA DAS CUNHÃS,1.100,32
