                                                ;;;;;;;;;;
NÚMERO DE CASOS CONFIRMADOS POR MUNICÍPIO DE RESIDÊNCIA;;;;CASOS DE COVID-19 NOTIFICADOS;;;;TESTES ;;
MUNICÍPIOS;CONFIRMADO;ÓBITOS;;SUSPEITOS;DESCARTADOS;CONFIRMADOS;;LABORATÓRIO PÚBLICO;1.065;
AÇAILÂNDIA;6.394;289;;511;678.996;415.049;;LABORATÓRIO PRIVADO;19;
AFONSO CUNHA;301;3;;;;;;BOLETIM ANTERIOR;1.017.218;
ÁGUA DOCE DO MARANHÃO;907;10;;CASOS CONFIRMADOS;;;;TOTAL;1.018.302;
ALCÂNTARA;337;20;;STATUS;QUANTIDADE;;;;;
ALDEIAS ALTAS;1.013;14;;Ativos;3.550;Isolamento Domiciliar ;3.433;;;
ALTAMIRA DO MARANHÃO;497;15;;;;Internação Enfermaria;49;Rede Pública;41;
ALTO ALEGRE DO MARANHÃO;1.928;29;;;;;;Rede Privada;8;
ALTO ALEGRE DO PINDARÉ;2.354;55;;;;Internação UTI;68;Rede Pública;52;
ALTO PARNAÍBA;1.021;11;;;;;;Rede Privada;16;
AMAPÁ DO MARANHÃO;172;6;;Óbitos;10.828;  ;;;;
AMARANTE DO MARANHÃO;1.844;61;;Recuperados;400.671;;;CASOS NOVOS;;
ANAJATUBA;1.531;29;;;;;;Grande Ilha;213;
ANAPURUS;832;15;;;;;;Imperatriz;47;
APICUM-AÇU;676;11;;CONTAGEM POR SEXO;QUANTIDADE;%;;Demais Regiões;265;
ARAGUANÃ;845;6;;HOMEM;180609;44%;;;;
ARAIOSES;687;15;;MULHER;234440;56%;;;;
ARAME;1.708;42;;;;;;;;
ARARI;1.102;36;;FAIXA ETÁRIA;CASOS;;;GRANDE ILHA;;
AXIXÁ;192;8;;0 a 9 anos;14107;;;TAXA DE OCUPAÇÃO DE LEITOS DE CLÍNICOS Covid-19;;
BACABAL;5.706;216;;10 a 19 anos;31707;;;Total de leitos;160;
