municipio,confirmados,mortes
acari,1220,21
acu,8657,157
afonso bezerra,832,18
agua nova,326,2
alexandria,1916,32
almino afonso,511,13
alto do rodrigues,2688,40
angicos,1133,24
antonio martins,705,7
apodi,6672,97
areia branca,3181,105
ares,1205,26
augusto severo campo grande,719,14
baia formosa,543,9
barauna,1715,29
barcelona,267,8
bento fernandes,181,3
bodo,208,1
bom jesus,1015,19
brejinho,1554,17
caicara do norte,583,12
caicara do rio do vento,390,8
caico,13574,168
campo redondo,799,13
canguaretama,1970,45
caraubas,3161,45
carnauba dos dantas,948,9
carnaubais,1291,23
ceara mirim,4253,120
cerro cora,565,13
coronel ezequiel,265,4
coronel joao pessoa,527,7
cruzeta,1220,14
currais novos,4455,91
doutor severiano,748,22
encanto,744,17
equador,543,6
espirito santo,785,13
extremoz,4570,71
felipe guerra,1246,17
fernando pedroza,523,4
florania,1573,19
francisco dantas,570,5
frutuoso gomes,1172,10
galinhos,314,1
goianinha,3072,45
governador dix sept rosado,1427,20
grossos,1385,22
guamare,2215,53
ielmo marinho,489,7
ipanguacu,1537,25
ipueira,323,2
itaja,703,12
itau,510,14
jacana,860,6
jandaira,755,8
janduis,528,7
januario cicco boa saude,328,8
japi,476,9
jardim de angicos,166,1
jardim de piranhas,3084,42
jardim do serido,1889,24
joao camara,3056,50
joao dias,217,1
jose da penha,751,10
jucurutu,3356,53
jundia,565,8
lagoa d anta,443,9
lagoa de pedras,564,14
lagoa de velhos,247,10
lagoa nova,1215,16
lagoa salgada,589,7
lajes,1218,13
lajes pintadas,441,9
lucrecia,611,5
luis gomes,779,10
macaiba,6301,175
macau,2748,46
major sales,481,13
marcelino vieira,1026,13
martins,568,9
maxaranguape,601,7
messias targino,481,6
montanhas,715,15
monte alegre,1314,12
monte das gameleiras,218,6
mossoro,31688,592
natal,106901,2761
nisia floresta,2568,43
nova cruz,2474,59
olho d agua do borges,1143,8
ouro branco,565,5
parana,662,2
parau,682,13
parazinho,540,9
parelhas,2893,30
parnamirim,33799,551
passa e fica,1178,7
passagem,320,3
patu,1823,30
pau dos ferros,5168,40
pedra grande,670,5
pedra preta,221,None
pedro avelino,400,8
pedro velho,1117,14
pendencias,1365,39
piloes,549,5
poco branco,1032,16
portalegre,790,16
porto do mangue,475,11
pureza,537,18
rafael fernandes,551,4
rafael godeiro,529,3
riacho da cruz,312,8
riacho de santana,642,1
riachuelo,699,13
rio do fogo,596,12
rodolfo fernandes,408,11
ruy barbosa,119,1
santa cruz,5371,77
santa maria,449,13
santana do matos,981,18
santana do serido,349,1
santo antonio,2360,57
sao bento do norte,335,2
sao bento do trairi,242,3
sao fernando,486,6
sao francisco do oeste,337,5
sao goncalo do amarante,9050,237
sao joao do sabugi,904,8
sao jose de mipibu,5010,75
sao jose do campestre,1108,28
sao jose do serido,546,2
sao miguel,2611,45
sao miguel do gostoso,898,18
sao paulo do potengi,2163,52
sao pedro,514,14
sao rafael,1018,16
sao tome,1472,25
sao vicente,839,3
senador eloi de souza,470,7
senador georgino avelino,300,6
serra caiada,742,19
serra de sao bento,228,3
serra do mel,909,19
serra negra do norte,1370,17
serrinha,685,11
serrinha dos pintos,644,4
severiano melo,807,13
sitio novo,346,10
taboleiro grande,281,5
taipu,776,17
tangara,771,18
tenente ananias,1290,22
tenente laurentino cruz,878,4
tibau,762,12
tibau do sul,2006,13
timbauba dos batistas,451,2
touros,1601,32
triunfo potiguar,381,3
umarizal,1785,21
upanema,1395,19
varzea,417,12
venha ver,342,5
vera cruz,1380,22
vicosa,546,4
vila flor,303,3
rn,392614,7587
