municipio,confirmados,mortes
Porto Velho,98605,2631
Ji-Paraná,30157,648
Ariquemes,29418,543
Cacoal,24398,336
Vilhena,20224,313
Jaru,11696,197
Rolim de Moura,11155,200
Pimenta Bueno,10638,129
Buritis,10110,95
Machadinho D'Oeste,9395,126
Alta Floresta D'Oeste,7788,77
Ouro Preto do Oeste,7590,160
Espigão D'Oeste,6246,88
Guajará-Mirim,6075,238
Nova Mamoré,5685,93
Presidente Médici,5642,94
Candeias do Jamari,5139,83
Cerejeiras,4961,72
São Francisco do Guaporé,4753,55
Cujubim,4032,44
Nova Brasilândia D'Oeste,4012,36
Colorado do Oeste,4008,50
Costa Marques,3655,43
São Miguel do Guaporé,3603,63
Alto Paraíso,3494,62
Monte Negro,3443,37
Seringueiras,2704,23
Chupinguaia,2575,27
Urupá,2393,34
Itapuã do Oeste,2185,19
Alto Alegre dos Parecis,2184,48
Campo Novo de Rondônia,2090,28
Alvorada D'Oeste,1897,36
Santa Luzia D'Oeste,1882,25
Mirante da Serra,1840,16
Vale do Anari,1723,26
Corumbiara,1710,25
Cabixi,1643,22
Cacaulândia,1594,17
Vale do Paraíso,1485,26
Nova União,1306,15
Theobroma,1212,26
Governador Jorge Teixeira,1100,25
Novo Horizonte do Oeste,1090,22
Rio Crespo,1001,13
Ministro Andreazza,971,15
Teixeirópolis,857,9
Pimenteiras do Oeste,681,17
Parecis,656,10
São Felipe D'Oeste,650,13
Primavera de Rondônia,410,7
Castanheiras,369,10
TOTAL NO ESTADO,374130,7067
