city,confirmed,deaths
palmas,48159,604
araguaina,35735,496
gurupi,13960,253
porto nacional,9457,196
paraiso do tocantins,7827,173
colinas do tocantins,7678,147
guarai,3298,77
formoso do araguaia,2969,60
araguatins,2456,65
miranorte,2423,56
xambioa,2364,32
tocantinopolis,2194,44
pedro afonso,2137,29
miracema do tocantins,2008,51
lagoa da confusao,1950,24
dianopolis,1677,34
augustinopolis,1666,27
ananas,1626,26
taguatinga,1415,29
alvorada,1323,21
palmeiropolis,1241,27
natividade,1190,24
nova olinda,1090,44
arraias,1087,12
goiatins,1078,15
buriti do tocantins,1070,19
axixa do tocantins,1039,21
wanderlandia,1025,16
peixe,1011,20
ponte alta do tocantins,1005,15
itacaja,961,15
silvanopolis,943,23
colmeia,882,26
araguacu,879,21
cariri do tocantins,872,14
babaculandia,852,7
tocantinia,843,13
santa fe do araguaia,813,13
figueiropolis,808,16
sao bento do tocantins,806,9
marianopolis do tocantins,414,13
duere,398,10
santa maria do tocantins,396,3
pau d arco,394,7
riachinho,389,8
aparecida do rio negro,386,12
novo acordo,375,6
ponte alta do bom jesus,371,9
maurilandia do tocantins,366,4
campos lindos,353,4
sandolandia,351,7
conceicao do tocantins,348,11
praia norte,348,9
goianorte,340,7
santa rita do tocantins,331,2
santa rosa do tocantins,329,7
presidente kennedy,328,7
recursolandia,317,6
pindorama do tocantins,314,4
rio sono,305,3
sucupira,298,2
abreulandia,290,6
talisma,288,2
jau do tocantins,286,11
lagoa do tocantins,283,7
pugmil,275,1
carmolandia,271,6
novo jardim,249,2
brasilandia do tocantins,246,6
aurora do tocantins,244,5
santa tereza do tocantins,242,7
divinopolis do tocantins,798,9
dois irmaos do tocantins,784,20
barrolandia,773,20
esperantina,725,18
araguacema,720,14
combinado,714,11
darcinopolis,693,11
alianca do tocantins,680,21
sitio novo do tocantins,674,9
aguiarnopolis,672,13
brejinho de nazare,652,17
sampaio,648,10
fatima,644,10
bernardo sayao,636,12
sao miguel do tocantins,628,15
palmeiras do tocantins,623,6
filadelfia,614,6
pequizeiro,613,10
caseara,607,14
araguana,575,15
muricilandia,567,2
sao sebastiao do tocantins,566,8
aragominas,552,10
monte do carmo,545,12
carrasco bonito,539,6
itaguatins,535,15
pium,534,7
nazare,522,7
sao valerio,511,14
cristalandia,510,15
tabocao,506,8
bandeirantes do tocantins,503,8
arapoema,499,11
itapora do tocantins,499,3
palmeirante,499,8
couto magalhaes,463,7
parana,462,7
rio dos bois,462,8
nova rosalandia,439,12
itapiratins,437,4
almas,238,5
angico,236,4
piraque,226,1
centenario,215,7
tupirama,207,2
luzinopolis,200,2
mateiros,200,0
santa terezinha do tocantins,191,5
chapada da natividade,187,2
sao salvador do tocantins,182,4
tupiratins,175,3
lajeado,171,4
chapada de areia,168,3
taipas do tocantins,166,0
barra do ouro,164,7
monte santo do tocantins,160,6
crixas do tocantins,153,0
rio da conceicao,152,2
lavandeira,150,0
sao felix do tocantins,150,2
lizarda,149,3
porto alegre do tocantins,146,2
juarina,142,2
ipueiras,141,4
oliveira de fatima,141,1
bom jesus do tocantins,135,3
cachoeirinha,127,2
novo alegre,109,6
total,210346,3523
